post_id,issue,platform,date
17965508909920712,Missing Disease Area tag,instagram,2026-05-18 18:15:39
18062747354451614,Missing Disease Area tag,instagram,2026-05-04 21:50:44
18063869498397182,Missing Disease Area tag,instagram,2026-05-01 19:40:05
18163630423389799,Missing Disease Area tag,instagram,2026-05-14 19:50:05
18164498638431406,Missing Disease Area tag,instagram,2026-05-15 20:26:13
18168305788426032,Missing Disease Area tag,instagram,2026-05-28 12:20:02
18368837413203465,Missing Disease Area tag,instagram,2026-05-08 15:30:03
205183899497146_1395950742565987,Missing Disease Area tag,facebook,2026-05-01 19:40:16
205183899497146_1398458288981899,Missing Disease Area tag,facebook,2026-05-04 21:55:16
205183899497146_1399232878904440,Missing Disease Area tag,facebook,2026-05-05 20:15:14
205183899497146_1400052785489116,Missing Disease Area tag,facebook,2026-05-06 19:42:08
205183899497146_1401595725334822,Missing Disease Area tag,facebook,2026-05-08 15:35:33
205183899497146_1405202158307512,Missing Disease Area tag,facebook,2026-05-12 16:40:14
205183899497146_1406149908212737,Missing Disease Area tag,facebook,2026-05-13 18:01:56
205183899497146_1407128984781496,Missing Disease Area tag,facebook,2026-05-14 19:50:18
205183899497146_1408020751358986,Missing Disease Area tag,facebook,2026-05-15 20:24:12
205183899497146_1410649531096108,Missing Disease Area tag,facebook,2026-05-18 19:18:45
205183899497146_1413055000855561,Missing Disease Area tag,facebook,2026-05-21 13:20:13
205183899497146_1414301570730904,Missing Disease Area tag,facebook,2026-05-22 20:35:19
205183899497146_1417657333728661,Missing Disease Area tag,facebook,2026-05-26 19:35:12
205183899497146_1418288443665550,Missing Disease Area tag,facebook,2026-05-27 14:01:51
205183899497146_1419143140246747,Missing Disease Area tag,facebook,2026-05-28 12:20:15
7457523335770492928,Missing Disease Area tag,linkedin,2026-05-05 20:15:17
7457862024555950081,Missing Disease Area tag,linkedin,2026-05-06 18:41:07
7460005942672392193,Missing Disease Area tag,linkedin,2026-05-12 16:40:17
7462952856493379584,Missing Disease Area tag,linkedin,2026-05-20 19:50:16
7463217102074675201,Missing Disease Area tag,linkedin,2026-05-21 13:20:17
7465123406460436480,Missing Disease Area tag,linkedin,2026-05-26 19:35:16
7465386790233911297,Missing Disease Area tag,linkedin,2026-05-27 13:01:51
urn:li:ugcPost:7456064916563636224,Missing Disease Area tag,linkedin,2026-05-01 19:40:03
urn:li:ugcPost:7457159767636078592,Missing Disease Area tag,linkedin,2026-05-04 20:10:36
urn:li:ugcPost:7458538719189450752,Missing Disease Area tag,linkedin,2026-05-08 15:30:03
urn:li:ugcPost:7460388877191778304,Missing Disease Area tag,linkedin,2026-05-13 18:01:55
urn:li:ugcPost:7460778466901192705,Missing Disease Area tag,linkedin,2026-05-14 19:50:01
urn:li:ugcPost:7461149570664710144,Missing Disease Area tag,linkedin,2026-05-15 20:24:39
urn:li:ugcPost:7463688915464564737,Missing Disease Area tag,linkedin,2026-05-22 20:35:06
urn:li:ugcPost:7465738657828589568,Missing Disease Area tag,linkedin,2026-05-28 12:20:03
