post_id,unknown_tag,platform,date
18063869498397182,Sabin Awards,instagram,2026-05-01 19:40:05
18163630423389799,Sabin Awards,instagram,2026-05-14 19:50:05
18368837413203465,Event,instagram,2026-05-08 15:30:03
18368837413203465,Sabin Awards,instagram,2026-05-08 15:30:03
205183899497146_1395950742565987,Sabin Awards,facebook,2026-05-01 19:40:16
205183899497146_1399232878904440,WASH,facebook,2026-05-05 20:15:14
205183899497146_1400052785489116,Press Release,facebook,2026-05-06 19:42:08
205183899497146_1401595725334822,Event,facebook,2026-05-08 15:35:33
205183899497146_1401595725334822,Sabin Awards,facebook,2026-05-08 15:35:33
205183899497146_1405202158307512,Static Graphic with Photo(s),facebook,2026-05-12 16:40:14
205183899497146_1405202158307512,Event,facebook,2026-05-12 16:40:14
205183899497146_1405202158307512,Sabin Awards,facebook,2026-05-12 16:40:14
205183899497146_1406149908212737,Sabin Awards,facebook,2026-05-13 18:01:56
205183899497146_1407128984781496,Sabin Awards,facebook,2026-05-14 19:50:18
205183899497146_1413055000855561,Static Graphic with Photo(s),facebook,2026-05-21 13:20:13
205183899497146_1414301570730904,Full Length Video,facebook,2026-05-22 20:35:19
205183899497146_1414301570730904,Sabin Awards,facebook,2026-05-22 20:35:19
205183899497146_1418288443665550,Static Graphic with Photo(s),facebook,2026-05-27 14:01:51
205183899497146_1420267680134293,Quote Card,facebook,2026-05-29 17:10:16
7457523335770492928,WASH,linkedin,2026-05-05 20:15:17
7457862024555950081,Press Release,linkedin,2026-05-06 18:41:07
7460005942672392193,Static Graphic with Photo(s),linkedin,2026-05-12 16:40:17
7460005942672392193,Event,linkedin,2026-05-12 16:40:17
7460005942672392193,Sabin Awards,linkedin,2026-05-12 16:40:17
7463217102074675201,Static Graphic with Photo(s),linkedin,2026-05-21 13:20:17
7465386790233911297,Static Graphic with Photo(s),linkedin,2026-05-27 13:01:51
7466174093227380736,Quote Card,linkedin,2026-05-29 17:10:18
urn:li:ugcPost:7456064916563636224,Sabin Awards,linkedin,2026-05-01 19:40:03
urn:li:ugcPost:7458538719189450752,Event,linkedin,2026-05-08 15:30:03
urn:li:ugcPost:7458538719189450752,Sabin Awards,linkedin,2026-05-08 15:30:03
urn:li:ugcPost:7460388877191778304,Sabin Awards,linkedin,2026-05-13 18:01:55
urn:li:ugcPost:7460778466901192705,Sabin Awards,linkedin,2026-05-14 19:50:01
urn:li:ugcPost:7463688915464564737,Full Length Video,linkedin,2026-05-22 20:35:06
urn:li:ugcPost:7463688915464564737,Sabin Awards,linkedin,2026-05-22 20:35:06
